Index,demand
1250,0.08198798078848953
1251,0.04822853642079465
1252,0.029234704232033615
1253,0.015358123036963232
1254,0.009047878073238261
1255,0.06160106057693081
1256,0.010862615205654024
1257,0.02074018782753053
1258,0.09398091497960119
1259,0.14157810800882306
1260,0.12790800472776767
1261,0.13965745805626076
1262,0.1031629565728375
1263,0.16975861795858005
1264,0.13295414662527355
1265,0.023948821842071137
1266,0.16470751695761224
1267,0.22503831107531083
1268,0.01974207462858277
1269,0.08619815655902058
1270,0.6979869501599816
1271,0.8292678922149938
1272,0.3813019808752899
1273,0.02668600404974319
1274,0.03112383813074815
1275,0.01800820940135403
1276,0.034882358863966595
1277,0.261491005944927
1278,0.0696180225117673
1279,0.017564477044459695
1280,0.04409827157881828
1281,0.01004789829804299
1282,0.06340944973355181
1283,0.06608486178088162
1284,0.07351657990969902
1285,0.04751679118832711
1286,0.25187120896179116
1287,0.04686668355394832
1288,0.05280995029777932
1289,0.14815851296711982
1290,0.11464123257100352
1291,0.0754917918502343
1292,0.05539765989604742
1293,0.10245482051679153
1294,0.11737036571460266
1295,0.039488831364366345
1296,0.1239979219710213
1297,0.09225324987996295
1298,0.14534542011114518
1299,0.6840993003012256
1300,0.8912896771301015
1301,0.39312986939722394
1302,0.019319202873903266
1303,0.09696231726711327
1304,0.025649923185635123
1305,0.14458951372472342
1306,0.08257929370861358
1307,0.185259781122335
1308,0.05791918623275071
1309,0.04693535039671461
1310,0.02299318747043386
1311,0.03697620478307171
1312,0.14354312624159635
1313,0.24817643419094246
1314,0.1256006751749074
1315,0.5391073116279667
1316,0.24862355078941709
1317,0.18372460650983
1318,0.19126862320536916
1319,0.13228137375047613
1320,0.07955876848474375
1321,0.15093817582735652
1322,0.04739788614715945
1323,0.03411956430215398
1324,0.024362107894911604
1325,0.10991305520287148
1326,0.10670505650205915
1327,0.02688643229570639
1328,0.08275986845364774
1329,0.01355631846286485
1330,0.7646591312708404
1331,0.9839212767960769
1332,0.8801126820604822
1333,0.02878789966010322
1334,0.23743048319727153
1335,0.22754826495265384
1336,0.03810834715836475
1337,0.016187644824436763
1338,0.015389076703491864
1339,0.076196240211876
1340,0.13374499940394521
1341,0.0677913274193214
1342,0.41991278039762303
1343,0.5744122205198786
1344,0.08726620535439551
1345,0.15458554390256718
1346,0.17879170371292732
1347,0.21045261391323725
1348,0.09532796850819764
1349,0.35295999607248274
1350,0.10784346890975076
1351,0.022660552705256416
1352,0.07367006847432107
1353,0.09472750559866827
1354,0.1202296674341155
1355,0.057321500248020615
1356,0.3737881930564376
1357,0.3792350205219436
1358,0.13763961797966226
1359,0.06301024229945672
1360,0.03718242189367937
1361,0.1877876304995076
1362,0.026053939969634014
1363,0.07714705575214423
1364,0.21723289168080243
1365,0.029452600362865945
1366,0.0368953607480306
1367,0.043635368301171366
1368,0.01286547056233462
1369,0.01924606240618775
1370,0.06022535461679486
1371,0.04283778165147815
1372,0.3600190273912385
1373,0.787002084844813
1374,0.4231471691319282
1375,0.3177621002331832
1376,0.12998643770683047
1377,0.21156322453313614
1378,0.24516964962128782
1379,0.40421272770199834
1380,0.12248925248143835
1381,0.03435567273268976
1382,0.03482995884935622
1383,0.026591001266426037
1384,0.16321058378592015
1385,0.2265746061284514
1386,0.036322119980321164
1387,0.2488894909331883
1388,0.26515632822696344
1389,0.2631068332974499
1390,1.0
1391,0.10072993018490241
1392,0.03151066291188833
1393,0.13583046576948174
1394,0.16332535641968965
1395,0.04162596579387588
1396,0.06635767239982177
1397,0.4104148645303465
1398,0.07774350135001948
1399,0.05259125304728425
1400,0.052234434030220135
1401,0.07500983927271766
1402,0.1857068836439073
1403,0.41833629416359086
1404,0.2940040596825141
1405,0.5921984378352151
1406,0.39978647246394894
1407,0.20038439178863895
1408,0.23608459090976872
1409,0.26622958342902203
1410,0.01698467958098467
1411,0.1377228465050337
1412,0.08456475926178297
1413,0.05112784552357687
1414,0.23196445873099023
1415,0.25145919352091994
1416,0.05341377254075151
1417,0.5212992889259547
1418,0.24346430854461296
1419,0.014674325523664551
1420,0.06928931345967151
1421,0.14302991552908056
1422,0.09031282200762933
1423,0.058018630442604836
1424,0.0207644586554496
1425,0.011640802008571503
1426,0.011019417900982743
1427,0.04381007061547223
1428,0.06742862371676384
1429,0.11863013483526844
1430,0.12263289188050155
1431,0.1558992304417193
1432,0.4071838608007806
1433,0.7929084209215933
1434,0.485978760742263
1435,0.4125788040148539
1436,0.6431927934939486
1437,0.10153332011809132
1438,0.015699796596188777
1439,0.030977339698794473
1440,0.06395781154285865
1441,0.1288314817842576
1442,0.18739252848713728
1443,0.07997875984203427
1444,0.018287223323075634
1445,0.060969756265846164
1446,0.17491021334561183
1447,0.014928059937899382
1448,0.03998808310749766
1449,0.1331888727917933
1450,0.023835679733843967
1451,0.03503960640744673
1452,0.016510317722178487
1453,0.016564040105226663
1454,0.01139192666584011
1455,0.04069256317886612
1456,0.12495298214248357
1457,0.06644904787257405
1458,0.10297203059234081
1459,0.2737259376764297
1460,0.30583558235072095
1461,0.35918576051799667
1462,0.7947913764172071
1463,0.6461823365673744
1464,0.39493923947437015
1465,0.07627030031404076
1466,0.027019711200142706
1467,0.020862376787250024
1468,0.05718036225012643
1469,0.12070843196489145
1470,0.019197064225417976
1471,0.03209280440419222
1472,0.4801549903791499
1473,0.0689902446570797
1474,0.0208959583249093
1475,0.06878483318295708
1476,0.04910329175086224
1477,0.09197936615930236
1478,0.05207818963203496
1479,0.05951859846473179
1480,0.017179914082144955
1481,0.0485736443396238
1482,0.032832151342618576
1483,0.11001799208293382
1484,0.1479599572925027
1485,0.5219481192911354
1486,0.4003169130400207
1487,0.22298500250125644
1488,0.8715056847477413
1489,0.4098273018462506
1490,0.4622487262734555
1491,0.1369273982416531
1492,0.04574013228073617
1493,0.023596741203497848
1494,0.053666010556051996
1495,0.05900859607831795
1496,0.062238466638769835
1497,0.03540414936979218
1498,0.038676493144656016
1499,0.44599952565528633
1500,0.10085416376705703
1501,0.35172324430986646
1502,0.0475650062920821
1503,0.09515004613645586
1504,0.1266249646563087
1505,0.13065313804833936
1506,0.18192633895714774
1507,0.028785309294399642
1508,0.044261106536007476
1509,0.24894453992148521
1510,0.552117806493815
1511,0.36692518393580964
1512,0.4384035062005156
1513,0.1522857833623717
1514,0.3961353468962089
1515,0.1713231941042224
1516,0.07483007689542268
1517,0.031211569096644236
1518,0.06994424045085733
1519,0.04043572669828563
1520,0.09926463843193956
1521,0.2657648589826851
1522,0.04752655956121288
1523,0.28712474034157853
1524,0.04212854478918613
1525,0.07149972830226314
1526,0.17529923681084722
1527,0.06198799339314831
1528,0.018620071998559105
1529,0.12987002508002615
1530,0.18613450800261624
1531,0.050263002973030844
1532,0.22813656308216254
1533,0.20958975841579283
1534,0.09185716350677503
1535,0.09250607411496437
1536,0.024207460932270296
1537,0.08180544488000924
1538,0.08765309421905584
1539,0.06047549796435146
1540,0.08768046057727039
1541,0.20030526971100931
1542,0.05053095105892468
1543,0.0402736604718605
1544,0.13959580702322955
1545,0.014709835961345306
1546,0.010299803773580425
1547,0.07245941258601801
1548,0.036505453064242493
1549,0.03750970117114998
1550,0.14842488113828187
1551,0.04590147004029118
1552,0.07137171679187967
1553,0.006346285361070783
1554,0.08060271208976266
1555,0.1874458986033591
1556,0.381159810664895
1557,0.2704490384307474
1558,0.012048253626821699
1559,0.02247625778271637
1560,0.09113104633899427
1561,0.01914058992283451
1562,0.06748893456091791
1563,0.09814231516597258
1564,0.0257129404801572
1565,0.022090850577725456
1566,0.015082443977828437
1567,0.03443740136551152
1568,0.040202511354382485
1569,0.09110113997405625
1570,0.12141881314477107
1571,0.2666709287887169
1572,0.018961925804580344
1573,0.017390734612990965
1574,0.07291890631035522
1575,0.06510164995470116
1576,0.12838916836292666
1577,0.2463904285530268
1578,0.03986391026688345
1579,0.02535094164573013
1580,0.010035781945312214
1581,0.08500187916806895
1582,0.025309026334948272
1583,0.021929917326031258
1584,0.08848409670848417
1585,0.13004718462568168
1586,0.04161427424677571
1587,0.0147642463457617
1588,0.023867996522142495
1589,0.19382504939203432
1590,0.012441025074211706
1591,0.012190971093941752
1592,0.035176236263829715
1593,0.1754125378072223
1594,0.07650769696898366
1595,0.06438002592757439
1596,0.021548322702945474
1597,0.032511494126573226
1598,0.10685078177123004
1599,0.29905899423148385
1600,0.0302939674386883
1601,0.0159144539748974
1602,0.023751052171928362
1603,0.05271676662942333
1604,0.057412605368098245
1605,0.12793327198596555
1606,0.06918193513892328
1607,0.18488313250641464
1608,0.11136976058317194
1609,0.03029852425456546
1610,0.02739569161264766
1611,0.04301332084599653
1612,0.04260386388275651
1613,0.22278524812174214
1614,0.02134545456689542
1615,0.02306994581125608
1616,0.11088603662606356
1617,0.0248180376607874
1618,0.14519268362198084
1619,0.0512713048147264
1620,0.007471904494765733
1621,0.028300011239051355
1622,0.2745575044345747
1623,0.5557370724883083
1624,0.15547034482214372
1625,0.030372633493504518
1626,0.06286889853230929
1627,0.03278259607967729
1628,0.02078124062957897
1629,0.08084002685332044
1630,0.06947115225658435
1631,0.05680215431806916
1632,0.5798245629993367
1633,0.08350254270612806
1634,0.014656110775361247
1635,0.08431885135436193
1636,0.0836250699427723
1637,0.04417223320871447
1638,0.13909535950840257
1639,0.43564446753907626
1640,0.07635810307838983
1641,0.09382769053233465
1642,0.034275643630034776
1643,0.020108083659443804
1644,0.018358455672113017
1645,0.02442878869700887
1646,0.11854514485960677
1647,0.025859363688071617
1648,0.014093994943701778
1649,0.06225378878551267
1650,0.027553314205280836
1651,0.03665140066952993
1652,0.03397236091873975
1653,0.016487223407764585
1654,0.006891137284506776
1655,0.09161770552842594
1656,0.016531438050168094
1657,0.015109007998471605
1658,0.046681120804554124
1659,0.08009093367699881
1660,0.10392894362334243
1661,0.022160462852590455
1662,0.06692794424873182
1663,0.4160142051274244
1664,0.056450828001581514
1665,0.08729821559442921
1666,0.045467419708491504
1667,0.041865068648970535
1668,0.05444133475782779
1669,0.015224815507722422
1670,0.015855558162858833
1671,0.24903384155528133
1672,0.04264750857287186
1673,0.01626834488292865
1674,0.06695463426564438
1675,0.09504018357068257
1676,0.014269740825527292
1677,0.011963457712626207
1678,0.20056722823648568
1679,0.04672391874431789
1680,0.01810375856443763
1681,0.04295630275463749
1682,0.3503276152197019
1683,0.030634498114488436
1684,0.03794226993030349
1685,0.013447742907586276
1686,0.010774660454475955
1687,0.04478482267380979
1688,0.00566291175238391
1689,0.0481337080337966
1690,0.13033758330995626
1691,0.07456816830196208
1692,0.005687793651240258
1693,0.023003744817271896
1694,0.01942802533934128
1695,0.08551006127569495
1696,0.21319505240214345
1697,0.10253921286408284
1698,0.0957675016066167
1699,0.08392222203183981
1700,0.022281421848837406
1701,0.04779531424223241
1702,0.021393485265715877
1703,0.07982396421075766
1704,0.25975983596852736
1705,0.0944274706957886
1706,0.008940900975662684
1707,0.02512239428637637
1708,0.021756198904602723
1709,0.012395654177248857
1710,0.030476705056929065
1711,0.017071985835364865
1712,0.02086066014634047
1713,0.008806353370929238
1714,0.012301173823858338
1715,0.017735879702783133
1716,0.06463796428702598
1717,0.0676244383081553
1718,0.12229139295294594
1719,0.011317300387377266
1720,0.04717639714006988
1721,0.1044937693803968
1722,0.01481023461925716
1723,0.13366487328486706
1724,0.006459989296026213
1725,0.020453369373538643
1726,0.02157031855880753
1727,0.035005199131819244
1728,0.0066511084876858285
1729,0.020097272044934097
1730,0.0173803007586491
1731,0.05604043228722248
1732,0.05537516152986602
1733,0.08431760668465618
1734,0.0371046687978031
1735,0.013013263283004107
1736,0.061010749725607126
1737,0.012308313709319965
1738,0.021848939290650647
1739,0.007059874077871462
1740,0.013228744348737645
1741,0.08273586319840495
1742,0.035964212992060436
1743,0.05342316826533576
1744,0.006486294785780805
1745,0.010503159847014068
1746,0.036955342414539696
1747,0.005758336390387581
1748,0.018043767381103717
1749,0.0070254724233491115
1750,0.09443920256351765
1751,0.013235696596578434
1752,0.018658080796255166
1753,0.019247210049980666
1754,0.08970159316966492
1755,0.03967873416844705
1756,0.04929147180515934
1757,0.06535251293148225
1758,0.005224609179664325
1759,0.0910591269790369
1760,0.01493318187968299
1761,0.008511628610665348
1762,0.046641113427851655
1763,0.009969983513238332
1764,0.05082927212205786
1765,0.11856459855547213
1766,0.021240783213732475
1767,0.04020941990316998
1768,0.035917219194922925
1769,0.027844888056138044
1770,0.01988277382467095
1771,0.006520821296794824
1772,0.01386020369572078
1773,0.016088786731876296
1774,0.006709607963125773
1775,0.014796621003048401
1776,0.0179642144383105
1777,0.015395254140450815
1778,0.011466689713053924
1779,0.011709420009381005
1780,0.045361968650088784
1781,0.024369570009019015
1782,0.030563904471558337
1783,0.1432175611480179
1784,0.03464624435965109
1785,0.013567103948130488
1786,0.03038868469108086
1787,0.006198086398007868
1788,0.01815570951892809
1789,0.049359383480855945
1790,0.024760831709525408
1791,0.008054617727840127
1792,0.021443401596979023
1793,0.006830479279759733
1794,0.00531280794168855
1795,0.03749861456679186
1796,0.034522047165032786
1797,0.08855774172651196
1798,0.04637371635658964
1799,0.024222230238843914
1800,0.08106421767313365
1801,0.018221216196497553
1802,0.06015851215425793
1803,0.0433549357082582
1804,0.06954337174152131
1805,0.03975700911174733
1806,0.08170743243472978
1807,0.035280453367729434
1808,0.05370569570645545
1809,0.01634211013958357
1810,0.038922471685817736
1811,0.12078784155020182
1812,0.06378495658684198
1813,0.030709794718875742
1814,0.05231564343893555
1815,0.013672786908122268
1816,0.2291932050743342
1817,0.19529580016115192
1818,0.12441416826642018
1819,0.03943942360033253
1820,0.12474019605287825
1821,0.02901420135773975
1822,0.08786366278219854
1823,0.05455714574061342
1824,0.01416257643553739
1825,0.008701071793519777
1826,0.07280997133544703
1827,0.1187359033728878
1828,0.428788127890096
1829,0.10103411775910734
1830,0.046658443823321516
1831,0.1255703159706265
1832,0.016690336587149687
1833,0.030823183241903328
1834,0.014904427333108436
1835,0.02811968951207425
1836,0.021858577434866557
